2667,2532,3327,1540,2034,592,1201,1615,1640,1540,2725,3359,382,1122,1640,2707,2294,2584,638,2444,643,4698,2707,1336,2641,1366,1062,3001,1062	2
2676,4277,3314,2438,1179,1535,3821,3797,2906,3414,3216,2353,1138,1097,2189,4269,4149,2707,3264,1608,2422,4076,2478,725,3914,83,1540,319,2707,4365,1322,396,4365,1757,1264	3
4148,2177,3327,256,1157,2792,2641,2180,423,4168,4018	3
3876,1097,4252,4226,2036,3468,2180,2570,2660,2707,159,68,4580,1952,863,2641,3850,2450,323,2046,2318	6
3675,2156,3228,4580,1952,2641,242,2678,4721,3850,2657,375,2570,2707,4472,2318,2262,590,3211,2738,487,2707,2935,2935,3579,2893,2641,3327,3029,2745	6
1250,3327,3151,578,4329,1863,2827,3966,1154,2421,2233,2856,384,1493	7
1097,4712,1590,3264,4469,3914,2707,3862,351,1799,3954,1558,1435,3914,83,2707,324,4365,3862,4048,3914,2707,3579,3216,3914,2315,3485,656,2355	8
3529,4712,3551,1954,2189,2121,3611,965,1575,3779,366,4365,40,363,2707,2999,4365,40,2636,4157,2707,1493,3822,2006,1251,2147	0
4547,1647,1074,2667,3216,203,2825,4076,83,1201,62,1354,2707,3485,3247,1126,2887,1285,1346,4344,2999,357,1084,4500,1412,4365,3379	2
2315,3822,3565,2397,2400,941,2411,1444,4445,34,2325,1841,2163,2411,2839,3717,1188,1551,577,577,2147,3779,603,3734,2376,4157,1791,3579,1103,3151,3215,3918	3
4404,2365,55,1234,4434,1289,2147,3626,83,2854,3918,4076,159,638,2365,4434,2738,941,319,2667,3598,1285	3
3228,4580,1952,3232,3324,2641,1032,2484,1954,492,1954,2764,583,1616,1616,4341,2707,4469,4316,2526,2266,2721,3351,3324,4266,1285	6
361,1887,1679,19,2738,3327,3159,3327,4214,2641,842,3432,2707,2667,4119,2214,55,4556,598,1126,159,638,3511,3826,782,2641,19,2738,1285	6
3509,1122,2657,1130,2631,923,3087,3245,1863,1227,3328,131,2707,3107,2702,270,630,716,1494,3658,1432,4580,3328,2631,923,3087,3245,1863,2318	7
3871,3876,2667,3269,3264,1608,2880,2707,2702,1922,3914,4179,3734,4412,2318,2657,2764,2855,801,2707,2797,1124,2162,1130,1922,3914,1084,3633,1062,3079	8
1335,2288,406,3247,2230,951,2707,449,2880,2717,642,4204,1494,2641,1478,2688,406,2856,2659,318,2405,669,1771	1
159,1130,83,699,2189,4048,3914,985,3485,3214,2218,113,2813,3914,1122,2707,1487,4048,2657,2813,2268,3598,3726,4548,3509,4547,1647,1074	2
986,604,4649,3116,2649,426,97,3779,3324,715,4157	3
218,3849,1616,1616,3849,72,644,2925,4076,1450,55,1239,2532,1449,2113,4019,220,2707,1104,3986,1091,1797,1285,11,2479,734,4667,1154,1154,4189,853,1493,3269,1285	3
2797,3351,4335,232,4076,2425,3327,2797,3351,3850,2657,3511,1837,916,2641,4335,232,2147,3121,440,4076,159,916,2641,1848,440,4167,2472,175,3243	6
1362,3363,1857,2144,2999,725,2040,813,3302,3380,2707,3579,1954,3449,3151,782,1961,3551,2707,725,2657,2705,2040,813,3048,22,2318,1201,1615,1285	6
4344,805,2313,896,3189,2645,242,2707,577,72,3469,3849,3417,2707,3846,790,552,375,2567,4365,4415,644,1822,2707,1104,2264,3057,4018,7,3575,3099,2656,4029	7
426,2702,2459,670,3807,4420,3087,2707,1124,284,688,2641,16,851,3327,3914,407,3989,4365,118,2853,2147,1487,3057,3850,4167,1791,175,2179,2318	8
4365,1412,3850,2129,3019,1285,2789,2909,3616,2421,1837,3611,449,363,2255,850,2707,3230,1307,3616,2421,3379,3310,3481,2255,2160,4149,1285	1
2160,4105,1362,2656,1844,3363,2365,586,985,3327,160,1154,159,3658,55,3850,4527,4712,1875,4477,2667,3579,841,476,2641,2657,586,1285	2
2315,3485,2783,3472,2707,3216,3914,3246,555,34,2325,1126,3001,812,4319,2707,1029,1362,583,2365,3565,841	3
3057,3104,1154,2062,1154,2315,3565,2657,2484,3934,2313,1074,3363,2707,159,3611,4292,2641,3264,1642,2421,2268,2276,2607,2147	5
3779,3186,3186,2707,4167,3718,2657,3970,1122,2622,4157,2707,159,2813,3432,360,2641,3580,1922,2707,1124,19,2738,1142,3946,2748,1310,1122,2622,1285	6
590,1636,2121,3611,4214,3580,583,2456,2049,2004,2707,3228,2357,40,2421,407,3509,583,2456,2641,1201,1615	7
3228,1351,1122,2622,2189,1628,4365,3590,595,2622,2147,3030,3359,159,1130,3228,3680,3946,1701,4554,2318,1535,4255,1285	7
1015,3491,4149,2641,406,965,2486,2707,1315,1416,1043,3658,55,2953,3177,31,2073,2641,3925,419,2707,2657,362,1795,998,862,1766,2707,3658,3663	8
2789,2909,3230,1307,159,4545,2450,205,2318,1285,3499,2276,2953,1494,449,2162,1130,3462,606,2262,4393,2318,2707,4365,1412,3850,2129,3019,1285	1
4530,1679,1679,1122,3661,4557,2641,2136,4530,3247,3061,2707,1215,2427,285,3260,868,1121,2294,2584,114,4615,2707,449,1679,1122,2526,3839,2318	2
1032,2228,3970,761,72,1616,1362,11,2365,2657,916,577,406,1289,2147	3
3565,4277,4311,1701,2718,3327,4445,3325,2314,2707,841,3590,2839,204,2180,3590,2214,2153,4714,2570,707,2797,3173,944	5
113,4687,1154,3834,4710,993,4710,199,1318,1154,4728,1362,1616,4076,159,123,4537,3099,3850,986,854,2622,2641,4119,961,2665,4655	7
1097,2189,4195,4710,4302,2293,72,1616,279,1161,2297,1466,4136,3050,2865,1122,2707,159,3853,2233,159,1122,1793,2707,2797,1524,2268,1493,426,2147	7
3583,4712,118,3914,1494,3216,1435,3621,3846,2906,4392,2707,3584,604,1691,980,1126,1104,2264,4252,3595,2707,3216,3914,2856,3138,4189,3461,4365,88	8
2724,2657,2422,4548,3509,1478,2136,2641,269,3462,4309,3327,66,4243,2479,4534,4123,1142,207,299,4076,2548,630,4384,543,1976,4365,1855	1
4404,363,113,3327,3097,1090,2315,2177,2865,4649,2707,159,2107,1157,2792,3970,2672,590,756,630,2147	3
3822,732,1029,4255,3372,2797,3813,2530,2707,11,2365,4443,3116,2656,1616,1616,60,2707,3849,72,1857,3372,4048,3914,612,747	3
583,524,791,853,3327,4319,2707,3283,2386,2858,4728,3362,644,1091,143,363,3862,1566,203,601,2707,1493,3372,2189,2230,1687,2641,3928,1449,2147	5
4283,4728,1647,1154,1622,1318,279,2293,3362,4065,1126,4149,159,3611,2126,2318,2707,2189,2121,3611,2268,1493,1122,2622,4365,725,2147	7
2266,423,31,1251,2399,4538,1395,470,402,644,1616,1616,2895,4344,592,1362,1616,1616,1616,2895,4344,4530,2233,2899,1949,2707,3079,2189,3310,159,3611,3580,2147	8
4309,4712,1371,2641,1954,4006,72,4123,3168,2234,3948,2707,2997,1825,123,4537,1493,1102,592,3327,83,1665,4530,1285	1
3459,1315,2421,1837,3611,55,449,3485,4269,4500,1040,3485,3459,630,4330,2609,2147	2
1892,923,944,3872,2641,4024,1122,3243,1420,3660,590,1254,1435,2147,113,4687,383,4252,4226,2707,2901,2737,2626,3325,4335,1535,4255	3
360,1737,4733,1827,4164,4715,2180,790,906,296,2707,4548,3001,2797,3850,4365,2657,916,2707,2996,2854,2797,3850,278,3768,2657,3927,2641,790,423	5
1862,3309,662,2297,1048,2293,11,4728,2707,2657,601,725,2318,3220,2365,1084,1588,4365,2856,3051,2641,1122,2622	7
1494,2848,1855,4398,1566,2365,2707,159,68,1122,2622,2421,2268,2691,2856,1289,2147	7
2266,423,4712,3001,2180,1061,1362,3849,60,2707,4530,2191,2567,4365,333,4048,3914,113,2570,2645,2657,2707,2189,3310,2953,2136,2144,1493,2180,546,2147	8
1874,2049,2999,1215,1961,2535,4309,4048,4632,684,3849,4123,2147,1590,4253,1126,4149,3121,440,4365,3319,944,2318,2707,2521,4158,319,2472,3243,615	1
422,923,2676,3054,366,2999,589,1751,2072,1540,2724,1091,254,906,4205,2707,2854,2072,449,219,761,2622,1084,1891,2521,2318	2
1157,2792,4688,258,1285,159,3850,3954,3298,256,3735,1791,2641,4016,1389,1285	3
72,1616,1362,2656,1687,1346,2313,805,2007,791,4224,2700,3104,2707,4472,2318,3264,1642,1478,1176,4189,2707,4335,232,1701,1687,118,4149,4189,2641,4554,286	5
31,3850,398,4365,590,1682,4472,2641,4137,1454,2147,159,1154,583,1154,1828,657,2421,1154,4616,3197,2477,1154,1126,2372,2657,3822,1091,2641	7
723,2179,2179,2865,3779,1362,2668,477,4675,1799,4157,1084,4200,1417,2707,1551,2006,4675,83,4365,4349,1043,2147,3121,440,4076,2421,175,2450,2179	7
2266,423,3626,83,590,4167,3914,4580,3328,4076,159,3247,73,2707,175,781,4365,590,2641,499,4548,1285	8
3310,1432,2114,1679,1708,1282,4134,2049,189,4365,1665,2707,2160,83,2797,4189,3461,2318,2707,175,1372,175,2856,1707,2934,4365,4353	1
4497,1558,4164,1101,2318,644,1822,2707,4330,4548,2318,1952,2771,2667,4724,639,2641,818,4033,3485,2707,578,2276,1084,61,3706,2318	2
1540,4196,705,4255,705,1751,2825,304,1797,1952,4286,2177,2552,4286	3
72,1616,1362,1844,3934,2313,1074,3363,3923,941	5
1097,2189,1122,2622,3379,3310,4252,4592,4392,3472,146,944,338,3734,1293,1863,2641,390,4550,3245,801	7
3648,3914,70,1696,4443,2180,3598,644,1616,522,1351,2707,3143,3228,2772,3815,2738,592,3327,1130,2738,2641,4100,70,782,3264,4082,194	8
1928,3948,1424,4076,1857,524,1493,70,2707,1254,1435,4365,4698,1285	1
1515,1130,2813,4592,2641,3485,463,1084,2702,4654,68,2121,3611	2
4404,2365,2724,1091,3020,3838,3245,3116,1853,1131,1126,4149,2318	3
4580,463,1346,4733,1091,677,1435,1204,791,1101,2717,3057,3937,2707,1789,2421,55,3580,590,159,916,3661,4557,2707,1310,1444,2570,3520,2997,1285	5
2212,791,980,3946,2622,2189,2121,3611,2667,2233,477,2147,3626,83,4076,208,3850,856,4344,1074,3197,2641,2504,1346,3247,1285	7
3752,3978,2136,909,2919,3327,2375,3509,4432,2707,2657,2214,3327,2375,1084,1569,4636,2865,4007,2375,2707,913,2483,1791,1205,1205,1948,4149,4704,2375	8
3862,3170,2315,2422,83,4286,1154,2657,83,3220,3001,2657,2365,3718,3655,72,72,1130,3914,83	8
4547,1647,1074,3485,4687,2641,869,1682,4076,3268,654,3087,4120,3097,4534,2707,3777,3165,2676,3324,3009,4200,2707,3079,2641,2667,3797,4712,1207,578	2
3914,83,3626,4156,1029,2535,4286,1799,2707,11,4028,4464,3995,1929,3063,1094,2612,2707,4242,4633,698,1607,1812,351,1812,1355,719	3
2266,3631,1924,2548,2180,4542,577,3726,3788,437,4042,4156,3631,3342,2006,4456,656	3
4167,1791,2116,612,4219,449,3629,4014,1354,338,2160,83,2707,159,2715,4257,592,3846,4384,2707,2657,4548,2116,2797,1426,3946,1285	5
2657,1130,2214,1740,2702,998,2136,4447,2865,2667,2443,1611,2641,3244,1076,3914,83,2980,2980,1558,1456,1577,1795	8
2540,3314,1948,799,4190,2504,4257,2294,152,3153,1707,2136,4542,1285,1322,4280,4365,3481,2707,644,644,1857,2641,2893,941,4365,1336,4497,1795,3631,1415	8
586,985,3327,160,361,2132,2160,1404,1154,4166,2007,1795,2678,2061,3485,2177,403,4527,1154,1251,4584,2106,2860,3873,1766,3051,1122	2
4048,3914,1271,4353,2707,2825,771,1146,4673,4548,286,3372,2641,1346,3247,1607,3511	3
4476,3872,4619,2657,2371,2717,2365,3509,3849,1616,60,3216,2479,485,97,3914,3834,4616,3309,1616,3469,11,4028,2707,3566,1097,3324,4189,4577,3850,1321,1369	3
3914,2736,407,1126,3450,1285,3779,3283,2386,644,3849,1616,3767,4157,1154,72,1616,72,1616,1687,2427,3387,3165,1362,3469,644,1622,1346,3110,678,1285	5
1590,1636,314,4286,1837,3611,3653,2147,159,83,1757,1910,2210,1126,3653,314,2622,59,4712,2707,55,3847,3509,986,1766,1362,1616,1616,1616,1351	7
3216,3914,4712,4198,2421,4688,4620,1494,2657,944,3243,3986,4033,2318	8
2862,2543,2599,2294,3104,1566,2422,4309,3368,3341,4708,4123,2707,4234,3619,2641,4309,1878,2825,2944,4123,3450,756,630,2318,2147	1
4048,3914,4443,3116,2667,2180,2641,2353,4255,83,1126,4500,756,68,3327,4580,2147,1948,143,1954,4048,72,2813,747,2545,3621,2865,3327,4580	3
3245,4675,3168,361,2657,1027,589,3937,2707,2482,630,2462,1254,2339,4030,3734,1791,1264,2702,4248,1540,3779,4500,785,4157,2147	3
159,1687,4728,4283,1882,4076,3565,791,1478,1176,4344,296,1787,1084,2532,2707,3976,1272,1362,1616,2548,2707,863,2641,3850,1126,1308,4033,555	5
2611,3591,630,2233,2856,4592,4636,2641,1844,1130,1757,2887,1293,2707,1084,3954,2421,3595,1682,2318,1285	7
72,1616,1362,1616,60,4469,1201,1615,2724,2657,2180,2653,2707,2653,2180,16,1362,1616,1616,1616,1351,2707,1534,3372,1315,4680,4435,2313,3925,2653	8
3216,3914,3191,4384,4439,3838,2180,4048,2392,4580,4242,3970,2707,284,688,2999,2392,4580,2180,2569,590,1217,2612,1737,1285	1
3327,2172,1215,3295,892,4603,3015,3393,2738,4721,4422,3371,1638,1215,816,4076,3295,892,4603,2797,4100,62,3877,4500,1040,1285,2797,159,1912,1812	2
4384,4353,2212,791,4076,3658,55,3850,2955,4048,3914,4365,2153,3243,4239,3611,2179,2212,791,1799,1168,749,1487,4048,2657,1130,218,2657,4249	3
72,1616,2179,2548,589,3946,4048,4462,791,1154,1234,1924,3501,2268,3850,3561,3216,1057,2147	5
1670,2116,3767,2641,2482,630,4014,4014,4076,4365,590,1362,1616,2365,476,2233,3151,375,60,2707,208,3372,2741,2737,3762,3849,60,1670,2116,4712,3001	7
3216,3914,1670,1371,3064,2699,3555,3051,3216,2479,2641,746,781,123,1264,4119,3584,2707,123,1315,1855,529,477,4183,2867,407,3779,34,2325,4157	8
1892,4454,2865,2853,2450,3957,4174,2147,1729,3264,980,2599,1892,1634,4434,791,2707,55,185,1051,2268,4365,725,1314,1366,2659,1762,1285	8
4662,1884,3327,3937,1566,3327,2866,2546,1494,4236,4076,4662,3747,583,3362,72,2641,2622,3970,2526,3372,2318,72,3362,583	2
3850,2702,3228,4593,543,817,3849,1616,1616,1616,2668,1682,2707,2268,3850,2702,3327,543,853,817,2548,449,2668,1682,2147	3
1234,4365,403,3847,4569,2797,1234,3274,3459,1254,373,2707,2709,1590,2817,3565,909,2657,1130,3565,2641,1948,1590	3
3565,1687,1547,1496,1844,11,1264,174,2865,853,2707,3837,2472,4365,1585,2276,2707,3837,2472,4365,1585,1524,2707,2214,55,2276,2450,4292,2318	5
2189,2121,3611,3914,3264,3718,4303,1940,2707,4472,4472,159,4043,423,2707,159,2622,1955,1416,1251,2179,3269,2023	7
159,1130,1558,1435,2999,4712,1104,3986,3314,2462,1362,3849,2365,2707,3651,2669,4365,2661,4565,1524,4076,3314,2462,590,1636,3310,1494,1766,601,2147	8
688,1043,1949,4434,906,1426,583,3363,3469,644,1844,60,2707,3228,4420,3312,2676,3010,3631,817,1217,2318,2707,3929,4196,2465,1062,688,1043,1642,2887	1
4331,1795,2007,2641,1190,7,4662,2318,2147,1953,592,4048,1190,7,1179,1766,3327,3738,2707,3807,4420,3087,1999,4072,2865,2318,1285	3
72,1616,2179,1005,909,853,2526,656,644,3834,3245,801,2707,1168,3582,2657,1273,3808,3779,980,4157	3
2230,1701,4164,4715,2707,159,916,3850,4365,3850,934,1493,16,3054,1335,2318	5
2189,2121,3611,1201,1615,2865,2214,1126,1272,4048,3531,3216,2641,1122,2622,2147,1487,3079,3914,83,2641,1122,2622,3450,756,2318,2147	7
4439,1551,678,1945,4076,3254,2483,3849,1616,1616,1616,1351,2180,4439,1680,1534,2707,1362,644,4712,1952,2268,2707,1362,4712,3427,4069,4190,3752,2860,1928,2295,785	8
4309,2889,428,4123,1756,3848,3245,2129,1066,266,3914,1764,3767,1590,4253,1154,577,3717,4048,1097,1321,3826	1
1362,1362,583,2214,220,4649,1204,1154,2667,3327,3502,3738,2400,2825,72,3469,3363,583,60,2479	3
1844,3335,3245,2049,3327,4019,4548,2707,1478,2741,2546,998,4488,3001	3
4168,4711,3849,1616,2548,16,1493,4530,2738,2641,3849,601,791,2707,3934,2313,3283,862,1534,4298,1285	5
1201,1615,2865,2724,2657,1130,2622,59,4712,3779,3269,2110,4157,1285,583,1130,925,2738,3658,2236,3407,4190,552,3136,2506,592,3794,3844	7
2392,916,1362,1616,2365,2707,3216,3914,4712,980,4205,4076,4048,3914,2180,4542,4469,3372,72,2548,2179,1757,630,2707,4167,1791,1402,4733,2567,2789,2318	8
3914,3283,3779,862,3940,4527,240,4157,2707,2189,3310,2680,4365,3104,1264,4530,3582,2147,2268,4365,3850,4673,2189,862,107,70,2450,3173,2262,1285	0
2657,304,2657,916,2641,2294,4335,908,2707,4310,731,592,1590,3876,2567,4190,1126,2318,3472,3093,4365,2392,2641,3412,604,1285,863,3048,22	1
2121,3611,2147,2731,1535,2472,3232,4131,2532,2535,1234,533,4056,2147	3
72,1616,1362,1844,4048,3914,3721,811,3256,1272,1535,4255,2365,423,1455,3177,1154,2295,4016,4298,3738,1264,174,1126,3961,1285	3
980,3717,383,1535,28,3937,3752,278,160,2006,2707,72,11,2548,2667,2936,4552,2641,2853,3274,2707,863,2641,2268,55,3752,278,1289,2147	5
3245,103,4365,1104,2622,2214,185,1262,590,1636,3729,4365,3729,3983,256,2147,3584,2220,4149,2318	7
1515,1130,2266,423,83,699,81,2144,1493,2657,3511,4048,3914,4286,1799,2707,324,4048,3914,83,699,2797,3621,3232,1493,2266,423,4286,1799	8
2371,66,2797,3850,2371,66,2707,725,1505,4149,2641,72,1616,2479,2236,3388,3060,2856,72,1616,1616,1616,2548,269,131	1
1875,4477,31,3892,2472,2797,4149,4048,3914,4149,2318,72,2444,2707,2121,3611,1416,4673,3325,669,3079,4365,3285,1531,4149,4048,3914,2641,2147	2
4344,2676,131,3327,4649,2707,1271,601,131,2189,3310,107,3717,4365,496,2147	3
72,1616,1362,2656,2365,4728,4283,1882,1615,2641,3835,2792,36,2315,3565,2248,3107,2858,1074,1882,583,590,4729,36,2210,4462,3983,4372,36,4439,2848,183,1428	5
4048,887,3245,2049,601,31,2422,3327,546,2449,2641,1569,1964,2761,4576,2136,2707,1416,4149,3850,2189,3079,1791,4252,2934,2641,2707,1435,2936,1285	7
2106,3914,1138,688,1043,3138,1954,2353,4255,2570,1395,2136,4447,4076,2106,3914,361,3562,2189,3310,4654,4365,552,688,1043,2147	8
2503,3228,4007,1154,4613,308,1154,1760,2386,2392,601,2707,3849,1130,2741,4240,1155,4687,4554,286,863,3850,2450,3327,2318,2707,4365,1585,4479	1
1029,4255,3779,850,4157,998,3509,675,1494,1154,2062,1154,4514,4562,4335,1929,644,524,3502,4530	3
4048,4675,4286,4255,1691,1575,2851,4659,1126,4076,72,1616,1362,2656,4048,3914,3721,55,2535,2210,2718,3595,1535,4255,853,2717,1948,746,1691,1575,4253,2163	3
583,524,4728,4283,1882,2232,319,4241,1535,1126,3961,2707,2743,4156,3122,3752,4548,1948,1566,2707,678,2386,2724,1091,2707,4065,2858,3362,1882,812,4649,1844,583,3849,3469,1844,4028	5
3565,1670,4255,4076,2657,375,2548,1130,3658,55	7
688,1043,3228,2692,2692,1455,2220,4048,688,3681,1157,3328,2346,2707,756,2657,2376,1124,2421,2667,4033,3264,2147	8
2654,1478,3228,555,4076,4664,2225,2411,726,3216,647,2411,4613,2388,2411,3295,2586,2411,1931,719,1542,2411,127,2462,4527,2411,1928,934,3565	1
4404,363,2702,1757,1832,630,216,590,638,2813,3130,3339,3485,2180,1122,2707,2526,2856,1682,4097,2986,2707,31,1793,1051,756,630,4365,1679	2
4058,604,4076,1050,1549,3565,2397,1874,1207,2707,2797,55,3060,1097,2189,1289,2147	3
2009,4637,4714,143,2548,123,3735,4714,375,2548,2641,4712,2707,1515,363,552,2856,1837,3611,916,2147	4
1097,2189,1122,2622,159,1130,2741,55,2450,1770,2318,1285,212,1207,2657,2264,1315,1454,941,2678,1235,1822,4554,3245,2738,2678,1235	7
426,4161,2535,2318,12,805,3327,2720,3779,1366,2855,4157,2707,426,2797,2572,3190,2318,1201,1615,2147	8
3849,2656,1857,4405,806,2780,4179,3579,2590,2403,2707,2853,4712,1112,3734,1766,2641,1372,3853,2233,1682,55,2526	1
4065,4420,143,3327,3173,2262,1112,3734,2707,4472,1494,3022,2910,986,2707,3228,1366,410	2
3228,4462,2611,4156,2353,4255,4062,2856,411,2445,458,3821,3014,2189,2121,3611,3653,3551,2570,4545,4226,4711,2641,1435,1922,2147	3
4712,1791,31,3850,9,3360,113,3576,2707,159,583,1687,113,3576,791,583,524,2232,319,2797,3151,2548,2318,2707,2427,3387,3165,2797,1493,72,1687	5
16,2532,986,854,2622,1097,2189,3789,4710,4302,2293,1154,72,1616,3847,423,4335,232,2707,159,1130,4024,3956,1234,2641,2233	7
3186,3186,656,552,3582,1027,2865,678,1253,2612,3726,3740,4479,1362,1362,1130,524,3283,3283,1956,4305,2707,2657,1130,3680,3946,785,19,2738,2657,3627	8
4309,1781,1063,2565,4528,4123,4048,1362,1844,2177,2599,4687,4422,1756,3848,533,4353,4701,4227,2707,1756,3848,3029,1459,363,3116,3459,1949,1362,1616,2548,2479	1
3121,3029,1756,3848,3029,1459,4422,4701,4227,2147,863,3057,4443,1017,266,1322,2707,3121,440,487,3020,4076,4178,1998,3627,2567,1366,4344,363,2180	1
366,2738,1757,1832,3877,781,2319,670,3673,1784,477,2707,4365,555,4149,2318,2813,1729,3327,4009,2707,449,3228,283,2234,2856,1027,4534,4365,4146	2
4365,2919,4398,2871,3634,529,2129,3149,1154,578,3351,4196,862,3779,6,3565,4226,1777,4157	3
589,3946,2411,3792,3245,2411,3082,3245,1154,756,3511,3565,55,1239,791,934,1479,1751,2421,2147	5
7,3575,583,1912,2179,2657,1757,630,1285,159,1678,1751,2400,4728,4283,1882,338,1549,4030,1005,2707,1551,1253,524,2232,319,552,2548	5
